series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
store_4_item_012,378,pp_quantile_fixed,217.58563439476015,217.58563439476015,222.82060037506255,230.11521911214473,238.77129968753698,240.159890810656,285.18408165157916
store_4_item_012,385,pp_quantile_fixed,220.05716262062353,220.05716262062353,222.91549736750932,225.87533961873353,233.97142703187856,238.07492604228628,270.3999484768222
store_4_item_020,308,pp_quantile_fixed,352.3441392670807,352.3441392670807,360.40445541464624,362.0162793367779,386.6162311070544,403.16067857264505,440.6572017922421
store_4_item_020,315,pp_quantile_fixed,323.88850542645207,323.88850542645207,338.53835586478584,350.712234115453,366.60866254023637,372.6406747800338,410.62001778117644
store_4_item_020,322,pp_quantile_fixed,325.28437022580795,325.28437022580795,338.8385185550261,360.5522916074888,373.00089900270956,374.1979219327486,417.71110858566266
store_4_item_020,329,pp_quantile_fixed,355.6972223015833,355.6972223015833,380.8806570751617,383.35020927613476,400.6510059077352,425.9079696350223,426.91543079624904
store_4_item_020,336,pp_quantile_fixed,333.345702014913,333.345702014913,350.86668241765614,351.49205078573596,376.92827795718557,397.99570525675273,426.71730686907046
store_4_item_020,343,pp_quantile_fixed,312.18959260592584,312.18959260592584,314.5427384879826,341.3504830142057,342.8032165913749,358.4698497285884,407.97820253180237
store_4_item_020,350,pp_quantile_fixed,315.6414579582773,315.6414579582773,319.9891883659503,346.6833984686577,349.52789685469764,379.97025667699904,411.7695954827188
store_4_item_020,357,pp_quantile_fixed,351.2745419452962,351.2745419452962,354.4287892031712,355.65846400583433,360.9775421078922,391.53228215371126,414.52676527848246
store_4_item_020,364,pp_quantile_fixed,349.0905265961155,349.0905265961155,361.78937002929734,368.915486585027,389.5264781443153,416.588389594146,419.7003855551245
store_4_item_020,371,pp_quantile_fixed,337.7013687589054,337.7013687589054,346.89293441165984,368.31668525420355,382.4287440267128,387.6341657392376,444.0401292727053
store_4_item_020,378,pp_quantile_fixed,320.214267396184,320.214267396184,339.60659372499424,363.4141498182657,381.1499922429168,400.43201691134385,419.64825475085155
store_4_item_020,385,pp_quantile_fixed,333.280379652534,333.280379652534,354.2332818689093,357.980492093841,379.5696004992522,390.7675119070441,440.6611791190646
store_4_item_028,308,pp_quantile_fixed,177.7102960778396,177.7102960778396,181.4596196274543,197.0170636387155,197.4869877266011,202.66074110313656,245.94331894337796
store_4_item_028,315,pp_quantile_fixed,190.07584250311427,190.07584250311427,196.03903584079214,196.19403463490139,201.49451419172337,211.23397982543432,239.01032744088437
store_4_item_028,322,pp_quantile_fixed,187.5025555063328,187.5025555063328,191.63486926533795,196.53687718158227,199.080387287231,215.56989644219425,253.83891650931523
store_4_item_028,329,pp_quantile_fixed,189.3092137093031,189.3092137093031,189.38599747383302,201.77837917770697,209.71964485872974,219.77632499380596,251.34268517818484
store_4_item_028,336,pp_quantile_fixed,176.06005397997927,176.06005397997927,184.81581954872593,190.03077440328062,198.01465097040295,199.83620055240522,226.65032753679046
store_4_item_028,343,pp_quantile_fixed,163.9864186949854,163.9864186949854,163.99743319934967,175.79342301247013,176.5991095669829,183.29843511247623,206.21222883486996
store_4_item_028,350,pp_quantile_fixed,170.57036427229878,170.57036427229878,173.0492991964748,186.27874002176003,189.11891445421884,194.69783567832707,200.68474940055845
store_4_item_028,357,pp_quantile_fixed,176.65345742910014,176.65345742910014,182.58191419022464,184.58480779265344,185.61785009898077,186.99612377636618,208.74022679493925
store_4_item_028,364,pp_quantile_fixed,178.5062078114571,178.5062078114571,184.2721798788655,187.5258285123676,193.78811512160777,205.04313486680533,222.64656922935862
store_4_item_028,371,pp_quantile_fixed,169.97375911085834,169.97375911085834,171.40445851612463,180.7614470266602,182.16857731354426,198.94584201860474,247.89384132733304
store_4_item_028,378,pp_quantile_fixed,183.51607690365697,183.51607690365697,189.12334933052765,189.2581003144567,194.22421915478665,210.65160791039838,264.8664787929987
store_4_item_028,385,pp_quantile_fixed,179.91875665524137,179.91875665524137,194.2683590911908,198.16612351485452,202.1555260769594,204.12309825735505,244.52458326012083
store_4_item_036,308,pp_quantile_fixed,176.94161051531847,176.94161051531847,184.38050653242632,186.45932565726636,190.51214337598688,194.69974147787087,204.45079350878737
store_4_item_036,315,pp_quantile_fixed,157.79950265102437,157.79950265102437,171.78637211643672,181.98909247816573,187.821949199445,188.98531514092357,205.98524852792627
store_4_item_036,322,pp_quantile_fixed,171.9109609870398,171.9109609870398,175.28447017860776,178.24117453050619,180.53704581551096,189.58147260164446,198.94296754727355
store_4_item_036,329,pp_quantile_fixed,171.81786365699224,171.81786365699224,177.69154503583385,180.599346288554,183.13121800678888,189.81900122352178,191.70902523259343
store_4_item_036,336,pp_quantile_fixed,172.15693940254673,172.15693940254673,173.5721499118323,178.6959471730543,182.70749725304924,188.90336883452878,194.9785844215155
store_4_item_036,343,pp_quantile_fixed,169.10904479517893,169.10904479517893,181.8491387308007,185.52199048119675,186.30661643269852,186.71998502224375,234.51854854253673
store_4_item_036,350,pp_quantile_fixed,159.49736027123296,159.49736027123296,167.68873669472032,175.14983094698385,175.80809044704299,177.72928059397785,234.7854701750226
store_4_item_036,357,pp_quantile_fixed,171.05116564510433,171.05116564510433,174.8731365185576,175.7954938527096,179.4728744910219,185.14269575301606,206.27878048772283
store_4_item_036,364,pp_quantile_fixed,182.18712020699218,182.18712020699218,183.54417774720238,192.2362808138956,194.6921564050391,204.57764600805586,221.31729911093657
store_4_item_036,371,pp_quantile_fixed,155.94049943289244,155.94049943289244,165.79467151468086,169.44104006378117,177.05587846062866,186.0802819302077,223.18954148649257
store_4_item_036,378,pp_quantile_fixed,161.02009806684364,161.02009806684364,168.12644167921522,168.8308771336761,176.12333011243473,178.95390828299583,217.45061644679444
store_4_item_036,385,pp_quantile_fixed,174.16493129348123,174.16493129348123,174.66719475268826,185.68139996749673,187.20651898893615,187.89085079627543,200.50827761096966
store_4_item_044,308,pp_quantile_fixed,192.2519647576053,192.2519647576053,202.894439661811,208.02794202436777,219.58756484218802,229.16718450708078,235.32287875773147
store_4_item_044,315,pp_quantile_fixed,183.21510127291205,183.21510127291205,189.0061652798902,197.33878906107603,201.1264177756416,201.9496300443347,248.57559467830202
store_4_item_044,322,pp_quantile_fixed,181.05105162158858,181.05105162158858,192.45490819929663,202.27816529478918,204.63272851852162,205.56166081163514,247.8850398307071
store_4_item_044,329,pp_quantile_fixed,186.97480343845467,186.97480343845467,189.44596031816897,195.52336063404258,208.79825956453413,217.49827958494436,225.5150924026891
store_4_item_044,336,pp_quantile_fixed,187.19437307227568,187.19437307227568,190.42355959860433,196.93031635427946,212.6374589932247,216.6905801100613,222.80134233257064
store_4_item_044,343,pp_quantile_fixed,164.13354299526523,164.13354299526523,170.02501327780644,175.30437356506116,179.63781231955312,182.50687095550288,207.79559609875417
store_4_item_044,350,pp_quantile_fixed,175.28568775110688,175.28568775110688,177.4210552313815,182.7139929547979,191.38039019443966,206.43950964942357,234.04161381960932
store_4_item_044,357,pp_quantile_fixed,183.33248160175472,183.33248160175472,184.24795533650757,186.9372724045168,192.92442898496773,197.31739045821354,213.89942419766558
store_4_item_044,364,pp_quantile_fixed,187.10645649449896,187.10645649449896,187.53516981199255,192.59560667296546,208.8359854645315,213.16512783361625,228.28203449585112
store_4_item_044,371,pp_quantile_fixed,181.10772071487102,181.10772071487102,194.35277190190888,195.64136445301068,199.91041020600855,213.44415880314403,243.39049299814658
store_4_item_044,378,pp_quantile_fixed,177.87743357052014,177.87743357052014,183.66822178943144,189.84369187018788,201.150201150199,213.07150317534425,229.04710221060148
store_4_item_044,385,pp_quantile_fixed,173.9874822784033,173.9874822784033,182.39704267933288,195.43357582828642,208.44581090069994,212.552404846875,222.25885222427323
store_4_item_052,308,pp_quantile_fixed,295.9417700134811,295.9417700134811,296.06259826579674,297.3856411980772,302.88842320569177,317.9496781077332,360.7855644501764
store_4_item_052,315,pp_quantile_fixed,288.8555558833846,288.8555558833846,292.2259341061054,297.5554801676015,303.35157327582925,309.1472981357005,349.6629565897664
store_4_item_052,322,pp_quantile_fixed,290.8140110141915,290.8140110141915,302.63072780988506,304.9733997534557,306.2146897270403,314.92708470598586,356.7767750434476
store_4_item_052,329,pp_quantile_fixed,316.99443603973276,316.99443603973276,318.0704337253784,320.04656418808577,320.13472546312005,331.6943673350042,354.60292179059604
store_4_item_052,336,pp_quantile_fixed,286.67773921638735,286.67773921638735,294.8154651995725,299.5408972323588,318.4587163208251,323.78131960978845,349.2715989846464
store_4_item_052,343,pp_quantile_fixed,279.0837596064877,279.0837596064877,286.8668582084501,301.39897670446175,326.62072540805735,336.58154130414215,350.81886223364535
store_4_item_052,350,pp_quantile_fixed,271.48453727318724,271.48453727318724,283.23816009005935,291.221009666375,316.6447056714598,339.0088800751358,349.7173831203023
store_4_item_052,357,pp_quantile_fixed,298.47958522781414,298.47958522781414,305.0928250658216,305.45852869701025,309.59259630634955,323.72472675823593,375.03090116248393
store_4_item_052,364,pp_quantile_fixed,262.54529211646246,262.54529211646246,276.2296002741716,283.5813208182185,299.23144666956506,316.1417754421922,337.0787986489175
store_4_item_052,371,pp_quantile_fixed,272.3403284506004,272.3403284506004,283.0912467952734,285.05143882508946,297.55283878638716,316.0246942844569,359.4727070455576
store_4_item_052,378,pp_quantile_fixed,272.03046569993387,272.03046569993387,279.78759549439206,287.58961719524734,303.2786905336472,326.16836991193486,362.7225034509617
store_4_item_052,385,pp_quantile_fixed,288.03882692307604,288.03882692307604,288.8058793127528,294.5180873095038,308.4314631361018,310.61921440958946,360.9873313210861
store_4_item_060,308,pp_quantile_fixed,161.64539889659812,161.64539889659812,164.19809652989895,166.54728341773583,188.5238412792794,195.94121650805454,205.35620883062762
store_4_item_060,315,pp_quantile_fixed,155.3936027196636,155.3936027196636,162.5755148707721,167.19646786436678,169.09389140019246,170.39662722532154,203.28247302858446
store_4_item_060,322,pp_quantile_fixed,154.81657752835156,154.81657752835156,156.89457552549717,161.8827534398104,165.63416279588338,169.24771422598266,208.7999531504587
store_4_item_060,329,pp_quantile_fixed,159.59512018454754,159.59512018454754,166.61274121577028,167.76231337953948,170.61065108506378,171.57396874542826,188.90370273772274
store_4_item_060,336,pp_quantile_fixed,163.5325403861784,163.5325403861784,167.74931160232276,172.43342409526454,182.7829776889907,194.72181247544512,195.2614740781766
store_4_item_060,343,pp_quantile_fixed,154.56019826264694,154.56019826264694,162.5828596989769,164.78684532056354,165.24154479387977,167.0804543540319,197.4478150229414
store_4_item_060,350,pp_quantile_fixed,153.94979191967445,153.94979191967445,154.5152615496365,160.46730031685132,162.21533149705581,163.23541223477923,183.154606283807
store_4_item_060,357,pp_quantile_fixed,152.41564601205724,152.41564601205724,154.07562626450303,163.82191505308796,168.44996200624956,172.746878043195,195.01969586720648
store_4_item_060,364,pp_quantile_fixed,175.58755630517803,175.58755630517803,175.91032877705678,176.40819912509315,178.17752598093614,180.30690154536617,196.17477928739666
store_4_item_060,371,pp_quantile_fixed,159.80408990244388,159.80408990244388,160.067299631311,166.06302723195324,174.27751481541554,181.52474338600555,230.92254728534164
store_4_item_060,378,pp_quantile_fixed,177.63793840014793,177.63793840014793,178.88363534011106,184.14038566519633,184.83394031234602,198.367655505184,228.2448628578646
store_4_item_060,385,pp_quantile_fixed,172.5453517898439,172.5453517898439,186.0118810406091,186.1878185513968,197.27426425402993,204.13570830355098,206.25540576535636
store_4_item_068,308,pp_quantile_fixed,200.6065316000122,200.6065316000122,210.89584365163276,217.4835157871111,236.11682380722286,241.44070271571462,243.06096350008653
store_4_item_068,315,pp_quantile_fixed,186.6234197701966,186.6234197701966,187.5756543073175,194.27752864854634,206.71364313039481,212.66429893654353,242.04549267705247
store_4_item_068,322,pp_quantile_fixed,210.63371530525927,210.63371530525927,218.363725523337,218.37095209980166,218.99726074026594,226.55053647600678,263.58093311205823
store_4_item_068,329,pp_quantile_fixed,219.29796114882245,219.29796114882245,222.92136322210123,223.95501116294577,233.783102396537,239.2716321181433,262.70235412332016
store_4_item_068,336,pp_quantile_fixed,235.7762723105382,235.7762723105382,244.1336594050632,247.67669364272382,249.39823641631722,254.04735729433267,259.65806630085007
store_4_item_068,343,pp_quantile_fixed,211.18899882718443,211.18899882718443,222.6974955788424,231.22861246201708,233.52768127950756,248.12777655615182,260.18336536936175
store_4_item_068,350,pp_quantile_fixed,203.04423405766624,203.04423405766624,208.83404086331097,210.70252339918588,222.76142403221323,235.3217690822635,280.4907129132044
store_4_item_068,357,pp_quantile_fixed,208.53411207355492,208.53411207355492,223.90565235412117,225.27654590420983,231.00449010407215,235.60232970859923,245.86057162225714
store_4_item_068,364,pp_quantile_fixed,205.62266933175147,205.62266933175147,226.3247510833348,227.89247248449595,228.9549236406285,235.8720085701587,238.3806379435798
store_4_item_068,371,pp_quantile_fixed,219.31890286764053,219.31890286764053,231.04228864213917,231.8987785006204,241.24546881576796,246.25181730334575,292.6241242586944
store_4_item_068,378,pp_quantile_fixed,211.62646836275732,211.62646836275732,224.20947249681385,225.91158279728256,228.61372601948048,229.40983579647977,250.99513594101003
store_4_item_068,385,pp_quantile_fixed,207.09934231651377,207.09934231651377,225.5853998884967,229.68795220795909,231.63465453241812,236.01470709678,239.359219389787
store_4_item_076,308,pp_quantile_fixed,139.88246490612815,139.88246490612815,141.42683610550677,150.9534963021601,154.67898306969008,155.24958788987334,185.39525984399037
store_4_item_076,315,pp_quantile_fixed,139.00326986560665,139.00326986560665,145.81295068150726,153.51224933894824,160.91004262997737,163.22090439007087,190.95219940558962
store_4_item_076,322,pp_quantile_fixed,152.31300562589178,152.31300562589178,155.24829054258387,161.3137860878065,162.69790777949984,167.28741582647942,182.39458217110857
store_4_item_076,329,pp_quantile_fixed,150.56371279555077,150.56371279555077,161.7503943336422,166.72764485956313,169.5748992422692,171.1380762546812,184.54581012945783
store_4_item_076,336,pp_quantile_fixed,147.82221011998712,147.82221011998712,154.01140086559877,171.21871808375866,173.3288215481958,184.196795741525,193.4240805592628
store_4_item_076,343,pp_quantile_fixed,153.76550124198386,153.76550124198386,169.18278760191671,171.09658455243343,176.84345330883679,188.56732596977133,207.85575984225014
store_4_item_076,350,pp_quantile_fixed,150.72412976160695,150.72412976160695,154.65104736045902,162.3191228673085,171.21112538917615,178.2069744099764,193.8041232795067
store_4_item_076,357,pp_quantile_fixed,152.84368662304848,152.84368662304848,159.46115652919391,168.9974947109867,171.07245595553167,171.11042548366987,198.88531664842705
store_4_item_076,364,pp_quantile_fixed,152.2670012358379,152.2670012358379,157.0743271218547,159.9193206526448,165.89351157725392,167.0623827743544,184.72376816596625
store_4_item_076,371,pp_quantile_fixed,144.63415811003694,144.63415811003694,156.7349247220082,160.1631579632622,165.00950214898702,169.76219600970612,207.2089590375414
store_4_item_076,378,pp_quantile_fixed,142.2452682123721,142.2452682123721,148.1302218270822,153.25376646493996,157.48331784928467,164.5153698090544,191.34345331614594
store_4_item_076,385,pp_quantile_fixed,146.0719504145668,146.0719504145668,152.53057744862133,157.5716272803925,166.91262546603508,167.7554063934027,178.34903517230276
store_4_item_084,308,pp_quantile_fixed,140.73190591229996,140.73190591229996,143.80578745658352,150.2859043633075,152.5683231424151,156.46402909835285,184.94690624980154
store_4_item_084,315,pp_quantile_fixed,148.17146558627326,148.17146558627326,163.2325570120176,163.45103199999141,164.74633573603737,177.10838451525856,179.61664833954922
store_4_item_084,322,pp_quantile_fixed,159.46647552342364,159.46647552342364,169.0955656017809,170.11920100525379,175.58134916294878,187.25392196482062,201.18984824634373
store_4_item_084,329,pp_quantile_fixed,145.59075796661236,145.59075796661236,155.07277452078088,158.4665209151499,159.49384946995352,163.03934443250506,192.3184118627647
store_4_item_084,336,pp_quantile_fixed,126.65621964611374,126.65621964611374,131.95312153914637,145.55673838200389,147.55845485894596,153.3291954778666,183.17715991988123
store_4_item_084,343,pp_quantile_fixed,126.37853364112583,126.37853364112583,131.7053177304367,140.99305378403636,151.6052409784473,152.63728823927255,162.75723887034073
store_4_item_084,350,pp_quantile_fixed,144.78383770155432,144.78383770155432,144.9481085572431,151.0458668778314,151.65785137214266,153.13654602848234,185.06174788054184
store_4_item_084,357,pp_quantile_fixed,140.28466577991074,140.28466577991074,148.97429513236995,151.33524963119066,155.87682446020003,163.88602150034026,173.3144714087189
store_4_item_084,364,pp_quantile_fixed,163.8669023008235,163.8669023008235,164.36947564935218,168.7326375262889,177.6500931277722,177.96911380135998,192.02035922314423
store_4_item_084,371,pp_quantile_fixed,144.10430978320937,144.10430978320937,156.48874741718683,161.79445153777198,179.20028912962718,179.35904564958796,195.03139979536604
store_4_item_084,378,pp_quantile_fixed,146.34753991739996,146.34753991739996,162.50298016824505,165.60697055121568,173.99056424722502,181.7161127771471,192.72719798977684
store_4_item_084,385,pp_quantile_fixed,155.46528176685408,155.46528176685408,161.57705242212646,166.59029885582495,171.71214075568255,177.08525855940846,183.34546331333237
store_4_item_092,308,pp_quantile_fixed,360.55468399175544,360.55468399175544,366.19964889642836,373.2169257772283,382.3498237865409,393.88514955534555,425.3003047860263
store_4_item_092,315,pp_quantile_fixed,373.6228215165325,373.6228215165325,377.3013695862671,395.08554346926394,408.37050242465784,408.4877912166618,434.5873534772675
store_4_item_092,322,pp_quantile_fixed,348.20437171410885,348.20437171410885,349.80465124279743,355.16257429660345,357.5018364843734,360.90791863440353,417.7564811389914
store_4_item_092,329,pp_quantile_fixed,371.0556181743375,371.0556181743375,374.7642792620573,400.4831530968023,410.8574730973924,412.1922186242931,420.3937769987072
store_4_item_092,336,pp_quantile_fixed,332.89618672282563,332.89618672282563,333.43197165073644,351.22843755342257,358.4261582365207,359.7249362509378,407.3404479780838
store_4_item_092,343,pp_quantile_fixed,354.97519209040064,354.97519209040064,369.5993039476853,371.3815150680188,379.7844673308782,380.7792832956208,412.1269927266656
store_4_item_092,350,pp_quantile_fixed,353.7930392366297,353.7930392366297,366.3866425752241,368.92218647040335,371.280685118125,381.43001887951255,416.29410644836616
store_4_item_092,357,pp_quantile_fixed,391.23166275249235,391.23166275249235,395.54888852796705,429.5885674589781,434.60229822335924,442.98222344995236,443.70992794459835
store_4_item_092,364,pp_quantile_fixed,351.3488621267667,351.3488621267667,354.84555084704,366.7224079307688,379.86288730363026,388.18742609780793,442.29610888157896
store_4_item_092,371,pp_quantile_fixed,358.80588560800425,358.80588560800425,367.73036175631137,376.82525731292094,391.2015969251023,396.44208664339783,404.01480415639946
store_4_item_092,378,pp_quantile_fixed,353.00114451381097,353.00114451381097,355.9243909709862,365.5690731749336,384.51191891258213,393.76718297611257,411.16470801215013
store_4_item_092,385,pp_quantile_fixed,378.390965750117,378.390965750117,382.7592015038725,402.7610580046917,428.448965540425,436.5558385636402,470.0022788208016
store_4_item_100,308,pp_quantile_fixed,77.70450064700348,77.70450064700348,78.83327895479319,87.03596293602207,91.93543582533387,94.68226494916895,117.23169432008088
store_4_item_100,315,pp_quantile_fixed,78.18471656083817,78.18471656083817,84.53572206115012,87.3779587781479,89.87378307811846,92.51515643534566,117.3122025326542
store_4_item_100,322,pp_quantile_fixed,62.397010540060926,62.397010540060926,68.01465958790482,78.97844640071546,80.52389672669261,82.45205914804922,109.71929960578528
store_4_item_100,329,pp_quantile_fixed,75.4173143900134,75.4173143900134,84.52365493322,91.7917470927149,92.84993356354207,93.96508579772512,137.66344995597365
store_4_item_100,336,pp_quantile_fixed,73.67152439389423,73.67152439389423,79.65407668859659,89.5684434292491,89.74640818223166,93.15672194981106,124.54032973757062
store_4_item_100,343,pp_quantile_fixed,85.2359512710145,85.2359512710145,92.80809143425876,97.95137664959078,99.23491241636455,107.04024994424334,121.32356364638623
store_4_item_100,350,pp_quantile_fixed,86.62669377789938,86.62669377789938,92.4306632742478,97.7435775584456,106.19853050387673,107.82437127274406,129.3405646138566
store_4_item_100,357,pp_quantile_fixed,76.62509251801164,76.62509251801164,79.44730809191756,91.31449153168694,97.45440589840887,100.72062152679597,117.76864624838082
store_4_item_100,364,pp_quantile_fixed,79.90483784426944,79.90483784426944,86.82782539754791,95.89037430357544,102.90849965508508,111.17464447697489,119.56173818270905
store_4_item_100,371,pp_quantile_fixed,79.90816651398048,79.90816651398048,90.06153555687796,92.8372186566517,104.78926305603389,109.78238935611701,125.55933363678159
store_4_item_100,378,pp_quantile_fixed,84.84917153864534,84.84917153864534,90.00562546814514,96.4340857632642,99.91990949609979,101.92747041504208,119.66143723180731
store_4_item_100,385,pp_quantile_fixed,81.23592688931079,81.23592688931079,85.72280820418334,90.29766267063064,92.13179485597578,94.85994105360068,118.95145044005841
store_4_item_108,308,pp_quantile_fixed,325.71374545487765,325.71374545487765,325.91432381187246,332.5311667108152,363.82135905160084,367.19050998948376,407.2756093707956
store_4_item_108,315,pp_quantile_fixed,299.6637382382512,299.6637382382512,305.43591483594696,327.8509387925829,339.3637221101896,352.2388607536636,399.0624838941419
store_4_item_108,322,pp_quantile_fixed,324.06132117084024,324.06132117084024,335.03039062913837,341.7802865975453,355.0820901877818,369.328983009418,405.4708290839747
store_4_item_108,329,pp_quantile_fixed,319.41286743785747,319.41286743785747,323.9471418324208,325.38859382035486,339.4775383708368,355.42257749030273,385.49111470477516
store_4_item_108,336,pp_quantile_fixed,322.8470565077929,322.8470565077929,327.2056055590605,333.4393081129766,337.5590325905946,347.3904934394077,378.0748621103777
store_4_item_108,343,pp_quantile_fixed,316.3532818438598,316.3532818438598,316.47402999778586,318.2329901013228,337.2599615255209,353.07389620484156,407.15210153459316
store_4_item_108,350,pp_quantile_fixed,311.2002768007501,311.2002768007501,332.45034851912425,337.61263956700463,346.82016702192357,355.3871161776129,423.1505098897409
store_4_item_108,357,pp_quantile_fixed,355.4523327358579,355.4523327358579,376.8489989271875,386.2447108704939,403.1094361923358,412.24395559377183,440.15585730702475
store_4_item_108,364,pp_quantile_fixed,375.666684003684,375.666684003684,382.3467468531183,385.1102594207249,399.5763479015074,415.95179083843897,445.2155012803833
store_4_item_108,371,pp_quantile_fixed,357.7564556791283,357.7564556791283,361.6715397750209,379.93233516446145,396.32250694791674,424.28906826807054,449.2093201557828
store_4_item_108,378,pp_quantile_fixed,319.7837204612053,319.7837204612053,325.45144167242046,343.04822058434405,361.9189962206883,373.73465196179166,447.6920951398751
store_4_item_108,385,pp_quantile_fixed,364.9571343554387,364.9571343554387,385.2202661961205,385.6260007441567,413.74802135613066,426.64526530274,461.8071521466462
store_4_item_116,308,pp_quantile_fixed,273.8082728766072,273.8082728766072,280.8195275455481,282.95754888072844,294.8428237649239,299.6764230613795,339.93406855963605
store_4_item_116,315,pp_quantile_fixed,265.38901916609706,265.38901916609706,278.3282052609746,279.4805478030109,286.9929855141211,288.96533629949516,336.5586261574239
store_4_item_116,322,pp_quantile_fixed,270.84286723296316,270.84286723296316,274.61782132987474,276.31063005724667,289.4832434621842,292.3039897692505,326.61429327144657
store_4_item_116,329,pp_quantile_fixed,281.518136818896,281.518136818896,287.71427354994535,293.2126795956814,300.5920578535204,301.39910934266675,330.6525895465684
store_4_item_116,336,pp_quantile_fixed,285.5898636981571,285.5898636981571,293.2404567403252,299.4923278350761,306.7607510581911,309.7994365055559,333.3977304385367
store_4_item_116,343,pp_quantile_fixed,276.7311931347864,276.7311931347864,294.90853720997575,295.17677442082874,299.23887598917526,299.51034688193926,344.1302494537314
store_4_item_116,350,pp_quantile_fixed,273.3658496480109,273.3658496480109,285.0171238725002,290.40073466737994,293.5045789186079,293.8770471944598,342.3592095000773
store_4_item_116,357,pp_quantile_fixed,287.67727361196876,287.67727361196876,296.9271547620776,298.24574539558375,304.33562664064755,304.6835430188274,343.55021976746315
store_4_item_116,364,pp_quantile_fixed,288.98277336251215,288.98277336251215,289.9926151932558,299.64745736541283,305.3328097467485,311.94532678257065,327.020256283945
store_4_item_116,371,pp_quantile_fixed,238.91229868124847,238.91229868124847,244.59992998684237,245.15456838268506,261.7059286561341,270.4643524870397,327.7931893979283
store_4_item_116,378,pp_quantile_fixed,245.09445072741346,245.09445072741346,254.09517089011044,263.5557888774984,263.62524160420605,277.7036046053879,325.9078518898358
store_4_item_116,385,pp_quantile_fixed,256.12569405324143,256.12569405324143,260.57954111994013,264.4943239405143,270.2850071083028,270.56666523102876,321.9821947778731
store_5_item_005,308,pp_quantile_fixed,299.31408567050767,299.31408567050767,303.79371498046993,313.9082034973366,318.30059663472207,336.8604536897557,385.88415333466196
store_5_item_005,315,pp_quantile_fixed,281.5017358505069,281.5017358505069,295.3536468765359,305.53462852822753,323.8382117465261,337.95374046731655,393.62333690017596
store_5_item_005,322,pp_quantile_fixed,307.44033066930893,307.44033066930893,322.90810187091176,337.5226997582691,347.23445286934304,357.9234192049124,398.6263570572864
store_5_item_005,329,pp_quantile_fixed,319.2348664222998,319.2348664222998,339.9906866627895,346.42488952495876,350.4623747825906,352.0337124265149,370.53015589817085
store_5_item_005,336,pp_quantile_fixed,321.3478072590335,321.3478072590335,326.1527991148658,326.1718653779179,338.4970304014757,358.67849988387604,366.68586570288
store_5_item_005,343,pp_quantile_fixed,267.5202367941653,267.5202367941653,284.86179999023005,290.8772732882141,295.24227342760366,315.1048903635215,368.73606826933496
store_5_item_005,350,pp_quantile_fixed,281.31565554349123,281.31565554349123,281.6120543586071,291.28669435433153,308.9099983773371,322.0919756081414,386.93772094197396
store_5_item_005,357,pp_quantile_fixed,293.61194578218453,293.61194578218453,300.9547406058769,311.62177838975884,337.6289989691711,357.11537412878346,398.61670575969384
store_5_item_005,364,pp_quantile_fixed,319.1059417269262,319.1059417269262,336.95136032137725,343.7924959903081,349.2882169934359,353.4141037330586,400.0385350724858
store_5_item_005,371,pp_quantile_fixed,289.3089353943165,289.3089353943165,290.9518441857709,305.12226792967226,323.49148566620545,327.11741257951394,362.6821613263248
store_5_item_005,378,pp_quantile_fixed,330.89409580251214,330.89409580251214,333.165348854481,349.982539174192,363.11285606801187,364.59799129347846,378.7102495692955
store_5_item_005,385,pp_quantile_fixed,302.3602223029184,302.3602223029184,305.33052956999757,319.20044437495335,328.76320043184046,342.66209531250814,399.5103814870021
store_5_item_013,308,pp_quantile_fixed,291.01078531829705,291.01078531829705,300.7163765964488,306.1706475812418,317.4489818085355,335.5861129373104,357.42923507420426
store_5_item_013,315,pp_quantile_fixed,303.41891708567783,303.41891708567783,305.0060776961219,312.0452866655368,333.2938970083322,348.0557153624714,359.1305131776403
store_5_item_013,322,pp_quantile_fixed,284.84631952033254,284.84631952033254,305.9330295792442,306.57820462497085,323.1056180738706,354.9133861544336,359.09489845082834
store_5_item_013,329,pp_quantile_fixed,312.5411744223331,312.5411744223331,319.08351227327404,325.1102671495701,339.41648598577643,357.3025216009303,371.75933037914535
store_5_item_013,336,pp_quantile_fixed,304.0739494159925,304.0739494159925,312.8221556021742,316.00898380431255,316.78789623913843,325.7445979191722,348.1751547075479
store_5_item_013,343,pp_quantile_fixed,274.3377893254253,274.3377893254253,281.09526229787144,283.2948648086144,296.31959031208805,343.26013375858815,366.38887034211507
store_5_item_013,350,pp_quantile_fixed,258.6214242530989,258.6214242530989,265.98523326395514,269.3517982906562,297.75305276636027,336.30358700405515,372.9678126818486
store_5_item_013,357,pp_quantile_fixed,305.74951449929387,305.74951449929387,313.28874458022733,314.4668219867249,322.4800622449785,331.8365641211471,355.91187766896513
store_5_item_013,364,pp_quantile_fixed,293.876235133614,293.876235133614,294.2631243412325,300.0857289287856,326.9300446935904,343.5742591261073,351.8014719919343
store_5_item_013,371,pp_quantile_fixed,285.53322627779147,285.53322627779147,287.6619614603233,295.1072675157495,301.8941787937062,306.03893059725357,343.27176000404137
store_5_item_013,378,pp_quantile_fixed,257.1557943450675,257.1557943450675,262.05769091701814,270.4605230687995,279.37269010182,285.3319721632717,324.50672158835897
