series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
item_49_store_7,1715,pp_quantile_calibrated,361.8737694369587,346.10938723678873,347.60028946810644,361.8737694369587,371.150178094892,377.509011674978,439.3203404183879
item_49_store_7,1722,pp_quantile_calibrated,347.68779872780044,338.24182410516346,343.4815977718154,347.68779872780044,366.98474045403174,370.37637122455715,435.2715549766104
item_49_store_7,1729,pp_quantile_calibrated,372.8487375408637,357.43538211417274,357.6128274768979,372.8487375408637,376.6834027394135,382.71282098082986,443.0987810390084
item_49_store_7,1736,pp_quantile_calibrated,343.69180459435563,329.57055325664874,330.9026823828746,343.69180459435563,374.16202217402997,376.1482851699729,440.70543584757826
item_49_store_7,1743,pp_quantile_calibrated,323.8752566298753,316.72557344912434,318.6492674926166,323.8752566298753,348.81433011800937,353.6284194711911,411.3659959961485
item_49_store_7,1750,pp_quantile_calibrated,291.4227069384233,280.81298698248105,284.0860340828917,291.4227069384233,325.34260164216784,331.1284576124686,386.5714098837412
item_49_store_7,1757,pp_quantile_calibrated,319.7281324103885,302.2393494603558,308.846776984539,319.7281324103885,345.6421711048362,350.39478579730667,403.73836523828055
item_49_store_7,1764,pp_quantile_calibrated,302.81491088734003,291.5540948403885,293.22456770403653,302.81491088734003,315.73441002363927,316.41955894531804,381.90666752996935
item_49_store_7,1771,pp_quantile_calibrated,324.1069993583127,300.8849667163433,301.9690622097005,324.1069993583127,332.42244591783475,346.00390967035065,399.39789871362416
item_49_store_7,1778,pp_quantile_calibrated,331.2014019640221,312.04327972277304,316.4289695651131,331.2014019640221,347.57618853315483,358.6824683774795,413.48133758630354
item_49_store_7,1785,pp_quantile_calibrated,324.05103831782236,313.9699884638382,315.19751777992474,324.05103831782236,349.3034645121172,360.0861817301773,419.60939578994623
item_49_store_7,1792,pp_quantile_calibrated,332.5828670967679,315.53581391783314,319.7830056900766,332.5828670967679,351.1715707565549,363.5545001901464,432.1370999457705
item_49_store_8,1715,pp_quantile_calibrated,641.1913338356234,623.5532444953571,635.3008579707106,641.1913338356234,655.9889878307354,656.4123206865264,717.823293456951
item_49_store_8,1722,pp_quantile_calibrated,632.6140906853944,613.9883133132855,623.7426904623343,632.6140906853944,639.7661562608718,640.4495707768177,690.0067502948353
item_49_store_8,1729,pp_quantile_calibrated,619.9424306109624,591.4494471565259,594.9058435305201,619.9424306109624,620.6884414958251,622.8110705559476,684.5627078076783
item_49_store_8,1736,pp_quantile_calibrated,585.8664580664123,523.6695354206768,559.8629922771003,585.8664580664123,603.8499558008002,628.5934098970779,701.858683692679
item_49_store_8,1743,pp_quantile_calibrated,575.1898547887996,539.9392448115252,573.6442120442733,575.1898547887996,596.542635726925,643.8738233479173,709.784262018277
item_49_store_8,1750,pp_quantile_calibrated,575.3982758775059,550.2395490325421,554.5481016303552,575.3982758775059,580.8098193113665,610.4553880350774,670.3637162068661
item_49_store_8,1757,pp_quantile_calibrated,544.4488426165542,514.0185767859599,520.2364314113593,544.4488426165542,560.8930715594611,584.3740735722693,654.7107463445942
item_49_store_8,1764,pp_quantile_calibrated,519.28601221335,483.1970348461089,489.5678675880654,519.28601221335,543.1818739242956,567.7340234288896,642.3310525244118
item_49_store_8,1771,pp_quantile_calibrated,534.852120463755,489.07020918016354,506.49476265145904,534.852120463755,561.3993763430487,594.7009225988418,671.8571327216929
item_49_store_8,1778,pp_quantile_calibrated,543.2959224150317,517.8243799754754,533.6630596586378,543.2959224150317,575.3828078723853,608.2431329629155,681.1544440163406
item_49_store_8,1785,pp_quantile_calibrated,580.8098604915474,538.6833843486058,562.6770743540789,580.8098604915474,583.2854654269817,615.616893214554,678.4318707201382
item_49_store_8,1792,pp_quantile_calibrated,556.0040313289722,532.3322399507344,533.4680540222961,556.0040313289722,581.3230805950336,609.8063569102317,670.0313951609218
item_49_store_9,1715,pp_quantile_calibrated,569.522455183904,554.9749762006393,555.9420996759777,569.522455183904,578.0568115034325,584.9205123753719,627.478509234102
item_49_store_9,1722,pp_quantile_calibrated,527.2820873572438,510.00682717573494,513.1778203700446,527.2820873572438,532.5399128408782,533.7093737669912,582.7078286141193
item_49_store_9,1729,pp_quantile_calibrated,523.7333722032648,499.81503745525697,511.6763592790593,523.7333722032648,527.7297006731376,529.5218748037063,590.1327437497259
item_49_store_9,1736,pp_quantile_calibrated,502.61933416286035,477.04889408920496,477.92191238104846,502.61933416286035,514.0948778873736,533.7907387099751,596.5864291585189
item_49_store_9,1743,pp_quantile_calibrated,494.0386519218168,464.67822660259395,467.7901316974057,494.0386519218168,508.2126990808138,533.2003271257188,592.6375370525386
item_49_store_9,1750,pp_quantile_calibrated,486.1946036393794,437.83981248689776,455.0428704865694,486.1946036393794,494.36641564818507,518.549944743583,581.0481808816374
item_49_store_9,1757,pp_quantile_calibrated,463.3742927371465,409.95047541907275,421.31043017220475,463.3742927371465,466.28493782803656,486.2735812257531,538.1782630942474
item_49_store_9,1764,pp_quantile_calibrated,501.8300978170392,468.80468954747886,469.4543058026784,501.8300978170392,503.0239921667461,534.7716395561545,580.7273687078068
item_49_store_9,1771,pp_quantile_calibrated,480.83414108270404,445.2845252308966,459.8526773063918,480.83414108270404,497.8121041786283,515.7291791423098,580.3202293506347
item_49_store_9,1778,pp_quantile_calibrated,478.66894262162873,443.98787577702603,445.5651509378425,478.66894262162873,490.87836541975247,511.99704590562624,573.9694156484536
item_49_store_9,1785,pp_quantile_calibrated,481.46518860476635,444.34600757160075,446.9609479586882,481.46518860476635,498.7850503731965,514.0766403835773,588.3724806942206
item_49_store_9,1792,pp_quantile_calibrated,515.7113810119216,474.92684787367716,490.274779641988,515.7113810119216,519.1921829512025,553.1687359168745,611.1449003457333
item_4_store_1,1715,pp_quantile_calibrated,328.945931690531,325.67248954991516,328.72820688925003,328.945931690531,342.9818915271901,343.65733868834076,418.14821862846134
item_4_store_1,1722,pp_quantile_calibrated,321.28450839136366,309.5157736779469,318.50312206195423,321.28450839136366,333.6973436369309,336.29961502425755,403.3206972531448
item_4_store_1,1729,pp_quantile_calibrated,313.20521791651134,302.8160853429691,310.05671888793404,313.20521791651134,331.55169404005153,336.4241884560698,408.7290333656784
item_4_store_1,1736,pp_quantile_calibrated,305.01179286187136,292.2609524081228,302.281865269919,305.01179286187136,327.34278034148764,334.2786210352378,399.8643476069066
item_4_store_1,1743,pp_quantile_calibrated,295.604721114189,281.4261093656501,287.0770710586486,295.604721114189,328.27066627077335,330.7157617039202,409.43374824234104
item_4_store_1,1750,pp_quantile_calibrated,309.6145862097272,303.67244334815376,305.51208355549295,309.6145862097272,340.2452897428046,346.97058373225497,415.376563224302
item_4_store_1,1757,pp_quantile_calibrated,315.9351033789256,299.38619547609443,300.87187916435835,315.9351033789256,331.84700544904246,338.2614274524647,416.6458429224518
item_4_store_1,1764,pp_quantile_calibrated,299.2712873703022,287.67868957151893,289.76498091486485,299.2712873703022,332.4593654979771,335.4132576314501,394.967190349651
item_4_store_1,1771,pp_quantile_calibrated,307.8181545990908,293.5586899278801,293.9094138135282,307.8181545990908,325.7790337058279,332.754740106713,393.96357966012306
item_4_store_1,1778,pp_quantile_calibrated,304.2307078963456,296.74936299168246,296.9025485484608,304.2307078963456,333.07321640750627,340.9006409705883,401.51526557651755
item_4_store_1,1785,pp_quantile_calibrated,331.36960632070577,310.24052981877725,312.6411661262896,331.36960632070577,340.09198319047744,359.3396810722194,416.7025206361052
item_4_store_1,1792,pp_quantile_calibrated,328.5139623844803,315.1723874620254,317.9814780623599,328.5139623844803,355.0790581885472,362.3593331879515,428.7921962216692
item_4_store_10,1715,pp_quantile_calibrated,405.05137105279033,390.54660867626677,400.7770027010457,405.05137105279033,410.74529428321205,412.81053839644494,477.0146446362475
item_4_store_10,1722,pp_quantile_calibrated,411.85280496215114,393.81811821090434,397.2745861029335,411.85280496215114,414.2679465704909,419.40131268776,488.1604626148089
item_4_store_10,1729,pp_quantile_calibrated,391.6500306665296,380.1301368681182,380.28847394998644,391.6500306665296,408.60266431227427,412.24396837784593,484.55112025511255
item_4_store_10,1736,pp_quantile_calibrated,394.25908384007107,359.2091480444132,369.8919993754251,394.25908384007107,426.7203430923877,436.18329783297406,508.3764616850698
item_4_store_10,1743,pp_quantile_calibrated,401.8116305380237,370.9094997317983,374.9124493204037,401.8116305380237,426.80449806373593,437.05189343118485,512.9529975345923
item_4_store_10,1750,pp_quantile_calibrated,427.3199801550838,387.38881736894604,391.1917337648958,427.3199801550838,446.83061023280004,459.4024234737978,525.1815871883434
item_4_store_10,1757,pp_quantile_calibrated,396.5845067167073,371.61267172213184,378.2982847777171,396.5845067167073,423.34838112090443,435.0616251047716,510.9801403665453
item_4_store_10,1764,pp_quantile_calibrated,388.0479143310223,363.2939746158259,366.04467410680564,388.0479143310223,432.72266440208915,433.56432964314575,507.6987981444297
item_4_store_10,1771,pp_quantile_calibrated,391.5735663685833,364.2810954646139,369.4514593684246,391.5735663685833,411.9436772123503,420.36996687579614,488.97320162713225
item_4_store_10,1778,pp_quantile_calibrated,371.44367439283565,346.2511719066975,352.00007202646094,371.44367439283565,395.8926981991955,401.0407076469722,475.807907022648
item_4_store_10,1785,pp_quantile_calibrated,380.5743198424707,351.8311142214661,355.13401169211386,380.5743198424707,391.40170363540443,391.65914027691883,465.1056917203919
item_4_store_10,1792,pp_quantile_calibrated,379.9641958628166,351.98207265959275,353.03961794944627,379.9641958628166,412.47724311982165,413.0945055470762,461.9989027042018
item_4_store_2,1715,pp_quantile_calibrated,516.5821074066444,491.6329015946655,501.908114227984,516.5821074066444,520.0110898744371,522.5078495662628,568.7083992171634
item_4_store_2,1722,pp_quantile_calibrated,508.82411226066847,493.64257267943094,494.1931066148559,508.82411226066847,513.0328659762752,519.6423486066885,574.2876191112343
item_4_store_2,1729,pp_quantile_calibrated,492.3466966325027,473.56938183096526,473.7994003161263,492.3466966325027,493.64833005780315,497.7356233118353,551.5489612650235
item_4_store_2,1736,pp_quantile_calibrated,450.0404298686565,398.74976851594243,421.36940453876144,450.0404298686565,454.32550905454957,473.68710789465797,549.2901041901127
item_4_store_2,1743,pp_quantile_calibrated,423.88064584746166,393.1152487414359,395.1063936614779,423.88064584746166,437.0446720194471,442.35454681094546,516.9083280336279
item_4_store_2,1750,pp_quantile_calibrated,443.0290886634474,407.2035921719001,419.50231517248744,443.0290886634474,449.9530773056119,482.02460436734515,539.7478798966962
item_4_store_2,1757,pp_quantile_calibrated,437.30226087662953,398.88841642935097,401.74753357368945,437.30226087662953,465.2924756112732,466.72239108450316,532.6720400460027
item_4_store_2,1764,pp_quantile_calibrated,407.6085062171274,370.5212919890358,376.63499477658246,407.6085062171274,429.8713190088532,441.33307569561504,512.889132962829
item_4_store_2,1771,pp_quantile_calibrated,446.7957253719858,406.49521292905706,412.34678588484985,446.7957253719858,450.40278287915476,467.9222449341244,539.973275866824
item_4_store_2,1778,pp_quantile_calibrated,430.5033180423798,401.2813455255141,403.854302223976,430.5033180423798,449.8975174834457,463.59554504360386,537.0690535889147
item_4_store_2,1785,pp_quantile_calibrated,449.9092992271397,408.35983707353654,433.3022480201658,449.9092992271397,493.14673421465966,513.291081745064,558.6372990456906
item_4_store_2,1792,pp_quantile_calibrated,439.32738831397154,409.3033035191926,416.20938593292544,439.32738831397154,461.3391986603512,484.78518944614456,548.8808860080038
item_4_store_3,1715,pp_quantile_calibrated,420.2862878721575,405.90754972163256,411.77985188216934,420.2862878721575,426.0407882096635,430.14158373562924,497.6296690051801
item_4_store_3,1722,pp_quantile_calibrated,440.68965883467416,422.0814310518889,422.7819880410682,440.68965883467416,447.13666502240005,447.9942151044025,515.772233414844
item_4_store_3,1729,pp_quantile_calibrated,394.3010232183264,382.9615080645084,383.5091135612585,394.3010232183264,413.19952028909995,413.21824577058794,475.291758121426
item_4_store_3,1736,pp_quantile_calibrated,383.4863143961947,349.6825217421436,353.10293576969667,383.4863143961947,398.5417430974968,401.37463674622614,473.92210776503055
item_4_store_3,1743,pp_quantile_calibrated,373.84659634347753,354.053284061889,355.3495868067315,373.84659634347753,402.51130862743486,408.12276217373386,478.52334665385405
item_4_store_3,1750,pp_quantile_calibrated,394.93991424569754,357.02093939449344,364.8760964012814,394.93991424569754,412.16302646708357,412.6168394939501,486.9811829415071
item_4_store_3,1757,pp_quantile_calibrated,378.960249219784,357.3864417794696,359.69524870118073,378.960249219784,394.7532739330948,399.578832281734,481.1991863997922
item_4_store_3,1764,pp_quantile_calibrated,380.85640266193826,358.2129531728587,362.62043923872164,380.85640266193826,412.87607859096516,413.7194900158123,483.00618765711414
item_4_store_3,1771,pp_quantile_calibrated,394.09947893517227,358.3146273607156,358.35824809505436,394.09947893517227,402.3220201493208,416.3399644306633,491.76595166053903
item_4_store_3,1778,pp_quantile_calibrated,377.9466876107567,346.48832930526765,360.7383860500493,377.9466876107567,410.5303951064604,411.33562291705266,495.94919606393944
item_4_store_3,1785,pp_quantile_calibrated,413.6348685454383,383.53054252102896,383.91309889480925,413.6348685454383,436.9370763880836,437.3440268584858,505.09985167262107
item_4_store_3,1792,pp_quantile_calibrated,380.36497267111025,349.70011015294125,362.82589424318854,380.36497267111025,399.90103154104054,404.5801559477053,471.8239749783258
item_4_store_4,1715,pp_quantile_calibrated,380.9083171549749,371.5979050151445,375.1456317500336,380.9083171549749,391.88734810749696,393.8147653612992,464.8507024610319
item_4_store_4,1722,pp_quantile_calibrated,368.74038057634823,357.2300820267409,359.4629809822612,368.74038057634823,375.09202739021407,375.4948124992566,439.3820270743881
item_4_store_4,1729,pp_quantile_calibrated,367.0604419379416,356.72335488764776,358.8874765663347,367.0604419379416,371.6111876762866,375.21223926953996,449.55414345307327
item_4_store_4,1736,pp_quantile_calibrated,358.671393042227,341.9169373406417,343.2296452939329,358.671393042227,386.8053841206032,386.87412572834637,458.4452491295508
item_4_store_4,1743,pp_quantile_calibrated,368.15213988270506,341.49125351344463,342.0384523905876,368.15213988270506,382.77190306780557,382.80275438413724,453.6731260731125
item_4_store_4,1750,pp_quantile_calibrated,364.55196685754976,326.6794607984376,338.96462754726826,364.55196685754976,367.07037186056493,378.15487254949556,459.16845621551175
item_4_store_4,1757,pp_quantile_calibrated,354.893422075746,323.53891217841647,335.6034539317782,354.893422075746,371.2124495274221,379.99802035252225,452.8633457436514
item_4_store_4,1764,pp_quantile_calibrated,350.6928084980614,330.8163790530981,342.2854209690953,350.6928084980614,381.9462160735268,386.59849438124945,451.4775188686969
item_4_store_4,1771,pp_quantile_calibrated,351.41634370116253,329.5369132362217,338.53522038598305,351.41634370116253,366.82320847085725,376.1967762841612,449.2449775809134
item_4_store_4,1778,pp_quantile_calibrated,364.03148581165624,336.30365478865036,349.95415176228704,364.03148581165624,391.5747943490365,400.0317730692434,483.6838116975497
item_4_store_4,1785,pp_quantile_calibrated,395.50616356299093,350.3888170602765,368.16239400530804,395.50616356299093,425.79162277444465,435.9279129348702,509.2799456858147
item_4_store_4,1792,pp_quantile_calibrated,373.84433198605996,343.86040224191635,353.3551837124742,373.84433198605996,401.7686347365225,407.5127747482107,497.65967483610996
item_4_store_5,1715,pp_quantile_calibrated,287.784401454395,269.11055080872626,283.6786483764552,287.784401454395,294.74379854619184,300.2250201631962,381.3277872633917
item_4_store_5,1722,pp_quantile_calibrated,283.96765858752343,268.88621778019984,282.79842211441814,283.96765858752343,293.1532716317402,296.39474844964195,367.22452880957803
item_4_store_5,1729,pp_quantile_calibrated,283.92974121423083,268.9666529775513,274.5495885917839,283.92974121423083,299.27420253159465,305.64939628902505,382.6112635977843
item_4_store_5,1736,pp_quantile_calibrated,279.59876951579855,271.57706856663015,272.02844138776834,279.59876951579855,302.1846333176873,309.6585703029906,382.93077278928774
item_4_store_5,1743,pp_quantile_calibrated,273.6795769619115,254.95033705645363,262.7580048204608,273.6795769619115,291.5412923662965,295.329023117783,356.2601374741829
item_4_store_5,1750,pp_quantile_calibrated,269.97853949816175,258.6306469297016,262.4357631698063,269.97853949816175,290.90014540930173,292.46102759978737,370.6099756730065
item_4_store_5,1757,pp_quantile_calibrated,266.4409039517967,252.64868776253675,259.82819613023645,266.4409039517967,284.94036874312354,289.94783888845706,359.03066289507615
item_4_store_5,1764,pp_quantile_calibrated,262.4721072159723,244.99483118736774,254.57435724064155,262.4721072159723,279.08897017077084,287.32102092877574,356.89703283604393
item_4_store_5,1771,pp_quantile_calibrated,275.0135971679372,256.97506001058554,263.04991268131226,275.0135971679372,275.9156272674362,293.96602639538935,351.49650546618915
item_4_store_5,1778,pp_quantile_calibrated,276.3735643947248,261.1150542278527,268.9898702536428,276.3735643947248,284.2764745548739,300.8558728690258,359.21140333765817
item_4_store_5,1785,pp_quantile_calibrated,277.2684041967309,268.84930724281463,274.537111336045,277.2684041967309,287.331838728147,305.20872392417294,377.98882439578773
item_4_store_5,1792,pp_quantile_calibrated,281.2266150981446,268.05621026008197,269.0392970939224,281.2266150981446,291.0376121427129,309.67198812405815,385.6839165455245
item_4_store_6,1715,pp_quantile_calibrated,293.1065830222545,289.855346249321,292.62808799208324,293.1065830222545,305.7535520881336,309.8159099786738,381.48496736983
item_4_store_6,1722,pp_quantile_calibrated,301.5363290685135,290.94889096851927,297.6498971872377,301.5363290685135,313.79607666340405,319.67337418245944,389.5484600721134
item_4_store_6,1729,pp_quantile_calibrated,296.50274877588777,285.7675044643016,289.95153238195314,296.50274877588777,298.37218120645156,308.4809960187085,376.2535321425738
item_4_store_6,1736,pp_quantile_calibrated,284.97576874799546,272.26984770421757,274.6825896950078,284.97576874799546,303.1758405731585,309.55547205026215,375.48711141472165
item_4_store_6,1743,pp_quantile_calibrated,276.3416732760102,264.9642063034373,268.3383234776153,276.3416732760102,292.03970750926976,298.94543212358013,370.03158914567763
item_4_store_6,1750,pp_quantile_calibrated,261.4390717850274,249.54913269244562,253.18990250685147,261.4390717850274,270.4417760196498,278.33270905451167,346.6378020612369
item_4_store_6,1757,pp_quantile_calibrated,268.8486719386129,250.34744210922315,265.6061997480047,268.8486719386129,274.64268367550994,281.52936744311836,345.679107160411
item_4_store_6,1764,pp_quantile_calibrated,242.06941262628666,229.2265096044187,236.84263063721446,242.06941262628666,251.53961698697904,262.83466435647125,334.1742854378005
item_4_store_6,1771,pp_quantile_calibrated,256.48791226153173,240.7148045264361,254.59869246292826,256.48791226153173,263.488326810109,279.7417791436631,348.25143118839736
item_4_store_6,1778,pp_quantile_calibrated,290.13828575878716,279.6114883140128,280.4560521462375,290.13828575878716,298.4704956938429,318.48396628527445,376.62128603574496
item_4_store_6,1785,pp_quantile_calibrated,280.92145564241645,269.42286821121564,272.5370213387518,280.92145564241645,287.8555341970519,301.3165489643476,367.6313482584684
item_4_store_6,1792,pp_quantile_calibrated,284.26643262823035,268.39387577707174,270.438288462263,284.26643262823035,297.7713334634767,310.6808669163538,379.61797968198323
item_4_store_7,1715,pp_quantile_calibrated,280.65180358987044,272.28916418196616,277.3920398762718,280.65180358987044,291.208258662908,298.6062408831129,372.83606113468744
item_4_store_7,1722,pp_quantile_calibrated,261.3249117210722,252.32769575614174,261.13616699512676,261.3249117210722,280.489668338701,288.4471462441984,360.1325992554636
item_4_store_7,1729,pp_quantile_calibrated,241.77334889965175,227.29205420580723,234.45050079555264,241.77334889965175,255.1022516469933,263.6822804893662,336.1733164563147
item_4_store_7,1736,pp_quantile_calibrated,247.6354558308144,231.0074349723357,243.4855380215486,247.6354558308144,262.7797158708678,268.04561166391466,340.9092218097626
item_4_store_7,1743,pp_quantile_calibrated,261.1347047083196,248.15348514444722,258.58127259020705,261.1347047083196,273.76223137841953,274.21702424102074,345.76973545167965
item_4_store_7,1750,pp_quantile_calibrated,246.1455582678776,229.8503004242025,239.7444798033428,246.1455582678776,253.01100346923863,260.884422978238,335.5955140282125
item_4_store_7,1757,pp_quantile_calibrated,248.2873494566118,232.2301974923501,239.1381386536205,248.2873494566118,258.5110795568879,265.26417422735335,340.9732476510453
item_4_store_7,1764,pp_quantile_calibrated,247.74062308585076,232.18415619498194,240.30548789372742,247.74062308585076,260.95178535918643,269.76923770120186,341.78287226291434
item_4_store_7,1771,pp_quantile_calibrated,240.9636126445029,224.48906248123012,236.72787207989396,240.9636126445029,246.8809603142142,264.5008121141024,332.1643384628289
item_4_store_7,1778,pp_quantile_calibrated,250.70905651048602,235.34010190507843,249.98508916838378,250.70905651048602,253.47435174788305,266.7831021968824,345.2317560322081
item_4_store_7,1785,pp_quantile_calibrated,261.45702445697964,244.59385052553364,255.98723292085026,261.45702445697964,269.0770827841437,284.0901538465621,347.3418597629599
item_4_store_7,1792,pp_quantile_calibrated,274.3460921004692,254.04923785530104,266.05535179225103,274.3460921004692,276.72486305407534,290.6089588103741,357.8899472229263
item_4_store_8,1715,pp_quantile_calibrated,492.077736030767,476.08853906314533,481.41455896838727,492.077736030767,499.1801712778827,509.00759275251085,563.5921341654343
item_4_store_8,1722,pp_quantile_calibrated,471.0465727938743,453.8332919932072,457.3578340093082,471.0465727938743,474.9192110543075,474.9749641156304,544.5546080190283
item_4_store_8,1729,pp_quantile_calibrated,454.28047248314857,432.88861156353585,437.8042211768615,454.28047248314857,463.9555016825381,470.46268786267524,537.1656345997561
item_4_store_8,1736,pp_quantile_calibrated,432.0615074297739,398.170773208574,410.21261416614504,432.0615074297739,454.374089537141,460.65071955976833,543.2864949951563
item_4_store_8,1743,pp_quantile_calibrated,429.7199990492611,400.9356495653924,416.873281292097,429.7199990492611,455.317573239961,460.04735212225603,523.5542380582402
item_4_store_8,1750,pp_quantile_calibrated,415.69359325388467,374.05937021524164,383.4343961434741,415.69359325388467,439.27785426092385,439.28260514207,521.139919493232
item_4_store_8,1757,pp_quantile_calibrated,438.75187421205237,408.3133085542448,408.6356771379416,438.75187421205237,453.09717032917547,469.12006444092634,538.6590339920797
item_4_store_8,1764,pp_quantile_calibrated,432.367078502225,395.27652085867686,397.20486894643125,432.367078502225,451.36350594376324,464.5382461270047,528.5078429969218
item_4_store_8,1771,pp_quantile_calibrated,413.04169897767497,383.92725687765284,384.1179656125161,413.04169897767497,438.7992288045865,443.9023068945737,510.13123790517653
item_4_store_8,1778,pp_quantile_calibrated,442.9085616389526,409.90537182281633,410.6413695645028,442.9085616389526,448.3282539154696,468.6263000088274,541.3290589920643
item_4_store_8,1785,pp_quantile_calibrated,437.2953972000479,389.20920273377004,400.39824605297025,437.2953972000479,445.55663304923974,462.12860042597833,532.109945865501
item_4_store_8,1792,pp_quantile_calibrated,418.87613871575235,388.2827726421108,390.7813164889427,418.87613871575235,439.8019767555411,453.5582745710139,520.9011975482761
item_4_store_9,1715,pp_quantile_calibrated,411.8493016560839,400.01870016464557,405.42623048462093,411.8493016560839,420.92194387706013,423.85631356092654,492.64739170030185
item_4_store_9,1722,pp_quantile_calibrated,412.5070790656617,394.52500704799877,395.8677535041385,412.5070790656617,418.46997868373825,420.05737603352674,481.33925707786676
item_4_store_9,1729,pp_quantile_calibrated,401.51865012640667,387.8336429836888,391.3862093723597,401.51865012640667,416.8914587334271,420.2854345978403,481.6708954371191
item_4_store_9,1736,pp_quantile_calibrated,390.9979366106647,367.54524332500466,372.6001515615957,390.9979366106647,418.40887968489676,421.02142265427204,490.1318035650915
item_4_store_9,1743,pp_quantile_calibrated,363.24451925678426,341.3728660401761,351.92407287493285,363.24451925678426,387.38300624327417,397.7709034838342,458.7339831957642
item_4_store_9,1750,pp_quantile_calibrated,358.9279271914538,337.236974635288,344.9855389293982,358.9279271914538,384.0472493278446,391.3113758498283,453.66273793944424
item_4_store_9,1757,pp_quantile_calibrated,362.3183252351166,339.4380992385251,343.77767151968004,362.3183252351166,378.5424399963137,393.74585512500175,437.24751006652457
item_4_store_9,1764,pp_quantile_calibrated,348.4728750240301,328.2826685333987,339.71818489252695,348.4728750240301,370.76279587990723,373.8895410393312,437.91466608563434
item_4_store_9,1771,pp_quantile_calibrated,362.26525265588464,327.71114578762604,339.78755567760044,362.26525265588464,376.6670841690127,382.8621929261719,460.19532670573045
item_4_store_9,1778,pp_quantile_calibrated,380.694061035942,333.9691222806413,335.0544951812758,380.694061035942,384.20944920254965,390.35208092317606,463.18255362247766
item_4_store_9,1785,pp_quantile_calibrated,383.10844115502994,341.75876014472533,351.7154437597838,383.10844115502994,396.4908975964397,404.69147498750647,473.39022264693057
item_4_store_9,1792,pp_quantile_calibrated,397.09862410500335,370.5909099718871,377.5734087903535,397.09862410500335,422.0136630206774,436.27114663732783,485.57403107365207
item_50_store_1,1715,pp_quantile_calibrated,1006.9366978642688,997.4249186902392,1005.1139670757942,1006.9366978642688,1022.5250797513783,1023.3963769421988,1067.6349691013795
item_50_store_1,1722,pp_quantile_calibrated,997.9302860065766,989.7447089654692,991.7050936436194,997.9302860065766,1023.5525112287561,1026.8848222986155,1080.470830397508
item_50_store_1,1729,pp_quantile_calibrated,994.1481768163791,987.3425227669896,988.0250552541612,994.1481768163791,1009.7240290213928,1015.9870899956175,1058.9249466876847
item_50_store_1,1736,pp_quantile_calibrated,923.8855337985717,887.2531469312048,899.5584969762991,923.8855337985717,928.5203610431291,976.0270542281161,1058.6152200342967
item_50_store_1,1743,pp_quantile_calibrated,911.0996197818405,899.1260457685927,905.1271533287106,911.0996197818405,924.1628882209814,963.3500613245247,1040.8124792419937
item_50_store_1,1750,pp_quantile_calibrated,893.0320364449148,881.3070797268907,882.5177688987247,893.0320364449148,907.7977231882564,937.4440849710439,1015.8453660496283
item_50_store_1,1757,pp_quantile_calibrated,871.7038344699749,864.3404634350783,865.1640478740918,871.7038344699749,872.1619311326132,925.7041896564202,1004.0377599058226
item_50_store_1,1764,pp_quantile_calibrated,874.9190744301376,868.6667243589807,871.9285409454143,874.9190744301376,893.257910974361,920.374143607714,1019.2649582233627
item_50_store_1,1771,pp_quantile_calibrated,899.8669677659179,786.874435881116,865.8457850198814,899.8669677659179,905.3970476725427,943.0736152884591,1040.456876747624
item_50_store_1,1778,pp_quantile_calibrated,931.5571925652354,862.622492376488,899.0406429913988,931.5571925652354,935.5167739108923,962.8168496502955,1061.7974814137738
item_50_store_1,1785,pp_quantile_calibrated,913.8415604894537,817.8937793710627,868.7542719800781,913.8415604894537,916.6989304310224,970.7600300266557,1047.6428928107778
item_50_store_1,1792,pp_quantile_calibrated,941.3099318965799,862.7269455765381,913.0479698528795,941.3099318965799,947.6904041576055,1009.16589589086,1086.0503302283976
item_50_store_10,1715,pp_quantile_calibrated,1235.3150791506512,1231.701646610646,1232.523067438968,1235.3150791506512,1237.048572414825,1253.7973745556365,1318.7481886836915
item_50_store_10,1722,pp_quantile_calibrated,1247.9974279446722,1236.7338426472006,1246.797908536247,1247.9974279446722,1252.4514084640325,1254.6114129974794,1290.1757189579262
item_50_store_10,1729,pp_quantile_calibrated,1208.5194226981307,1186.2099609597853,1197.7574939589156,1208.5194226981307,1225.8771066767335,1243.8724509711762,1264.6121656619819
item_50_store_10,1736,pp_quantile_calibrated,1185.9755493457865,1157.278115066962,1161.7646827930823,1185.9755493457865,1192.520212912035,1207.7057574755993,1298.520899172096
item_50_store_10,1743,pp_quantile_calibrated,1178.4140017898455,1135.7915200809712,1154.6631415467116,1178.4140017898455,1218.6741526152375,1219.7052974288038,1296.4604379949653
item_50_store_10,1750,pp_quantile_calibrated,1170.8246456725337,1135.5044415937364,1170.2309012142218,1170.8246456725337,1205.3044499504465,1233.072769241098,1309.9628700243532
item_50_store_10,1757,pp_quantile_calibrated,1114.1440367907067,1052.6659766297355,1106.5204683165996,1114.1440367907067,1115.1693884983094,1129.839996301466,1230.6754334090845
item_50_store_10,1764,pp_quantile_calibrated,1095.0868911065656,1047.30050882476,1093.4998527797065,1095.0868911065656,1101.1586802912273,1120.1391027873751,1226.3234229570924
